421.07,0.71,0.6000000000000003,836.3999999999669,0.4,True,Doniach-Sunjic,0.030999999999999982,Shirley
#################################
421.12,1.2420000000000004,0.45700000000000013,929.0499999998826,0.16,True,Doniach-Sunjic,0.09499999999999993,Shirley
#################################
421.05,1.0530000000000004,0.5910000000000002,1120.8499999997082,0.27,True,Doniach-Sunjic,0.058999999999999955,Shirley
#################################
421.0,1.2120000000000004,0.319,1120.8499999997082,0.46,True,Doniach-Sunjic,0.04399999999999997,Shirley
#################################
421.0,1.2120000000000004,0.319,1120.8499999997082,0.46,True,Doniach-Sunjic,0.04399999999999997,Shirley
#################################
