421.23,1.1340000000000003,0.6690000000000003,1158.1999999996742,True,Voigt,0.04299999999999997,Shirley
#################################
421.23,1.1340000000000003,0.6690000000000003,1158.1999999996742,True,Voigt,0.04299999999999997,Shirley
#################################
421.36,1.2320000000000004,0.6840000000000004,1156.0999999996761,True,Voigt,0.016999999999999994,Shirley
#################################
421.15,1.2100000000000004,0.6840000000000004,1184.6999999996501,True,Voigt,0.02099999999999999,Shirley
#################################
421.15,1.2100000000000004,0.6840000000000004,1184.6999999996501,True,Voigt,0.02099999999999999,Shirley
#################################
