421.02,0.6900000000000004,1175.7999999996582,True,Lorentzian,57.09783510000019,Baseline
#################################
421.02,0.6900000000000004,1175.7999999996582,True,Lorentzian,57.09783510000019,Baseline
#################################
421.02,0.6900000000000004,1175.7999999996582,True,Lorentzian,57.09783510000019,Baseline
#################################
421.02,0.6900000000000004,1175.7999999996582,True,Lorentzian,57.09783510000019,Baseline
#################################
421.02,0.6900000000000004,1175.7999999996582,True,Lorentzian,57.09783510000019,Baseline
#################################
