0.6900000000000002,1.0,0.005,-0.020000000000000046
0.7600000000000001,1.0,0.008,0.059999999999999915
0.0,1.0,0.009000000000000001,-5.551115123125783e-17
0.45000000000000007,1.0,0.009000000000000001,-0.040000000000000036
0.38000000000000006,1.0,0.003,0.06999999999999991
0.4700000000000001,1.0,0.003,-0.05000000000000003
0.15000000000000002,1.0,0.003,-0.060000000000000026
0.4700000000000001,1.0,0.011,0.059999999999999915
0.6400000000000001,1.0,0.001,-0.01000000000000005
0.6000000000000001,1.0,0.007,0.059999999999999915
0.5000000000000001,1.0,0.012,0.04999999999999992
0.9100000000000001,1.0,0.003,-0.03000000000000004
0.24000000000000005,1.0,0.001,-0.060000000000000026
#################################
0.5300000000000001,0.39,0.001,-0.03000000000000004
0.15000000000000002,0.39,0.015,0.04999999999999992
0.3500000000000001,0.39,0.001,0.039999999999999925
0.6100000000000001,0.39,0.006,0.039999999999999925
0.21000000000000002,0.39,0.006,0.019999999999999934
0.5800000000000001,0.39,0.007,0.019999999999999934
0.6200000000000001,0.39,0.004,0.06999999999999991
0.17000000000000004,0.39,0.01,0.04999999999999992
0.8200000000000002,0.39,0.004,0.019999999999999934
0.5800000000000001,0.39,0.011,0.0999999999999999
0.6400000000000001,0.39,0.002,-0.1
0.8900000000000001,0.39,0.007,-0.05000000000000003
0.33000000000000007,0.39,0.014,-0.08000000000000002
#################################
0.5300000000000001,0.39,0.001,-0.03000000000000004
0.15000000000000002,0.39,0.015,0.04999999999999992
0.3500000000000001,0.39,0.001,0.039999999999999925
0.6100000000000001,0.39,0.006,0.039999999999999925
0.21000000000000002,0.39,0.006,0.019999999999999934
0.5800000000000001,0.39,0.007,0.019999999999999934
0.6200000000000001,0.39,0.004,0.06999999999999991
0.17000000000000004,0.39,0.01,0.04999999999999992
0.8200000000000002,0.39,0.004,0.019999999999999934
0.5800000000000001,0.39,0.011,0.0999999999999999
0.6400000000000001,0.39,0.002,-0.1
0.8900000000000001,0.39,0.007,-0.05000000000000003
0.33000000000000007,0.39,0.014,-0.08000000000000002
#################################
0.5300000000000001,0.39,0.001,-0.03000000000000004
0.15000000000000002,0.39,0.015,0.04999999999999992
0.3500000000000001,0.39,0.001,0.039999999999999925
0.6100000000000001,0.39,0.006,0.039999999999999925
0.21000000000000002,0.39,0.006,0.019999999999999934
0.5800000000000001,0.39,0.007,0.019999999999999934
0.6200000000000001,0.39,0.004,0.06999999999999991
0.17000000000000004,0.39,0.01,0.04999999999999992
0.8200000000000002,0.39,0.004,0.019999999999999934
0.5800000000000001,0.39,0.011,0.0999999999999999
0.6400000000000001,0.39,0.002,-0.1
0.8900000000000001,0.39,0.007,-0.05000000000000003
0.33000000000000007,0.39,0.014,-0.08000000000000002
#################################
0.5300000000000001,0.39,0.001,-0.03000000000000004
0.15000000000000002,0.39,0.015,0.04999999999999992
0.3500000000000001,0.39,0.001,0.039999999999999925
0.6100000000000001,0.39,0.006,0.039999999999999925
0.21000000000000002,0.39,0.006,0.019999999999999934
0.5800000000000001,0.39,0.007,0.019999999999999934
0.6200000000000001,0.39,0.004,0.06999999999999991
0.17000000000000004,0.39,0.01,0.04999999999999992
0.8200000000000002,0.39,0.004,0.019999999999999934
0.5800000000000001,0.39,0.011,0.0999999999999999
0.6400000000000001,0.39,0.002,-0.1
0.8900000000000001,0.39,0.007,-0.05000000000000003
0.33000000000000007,0.39,0.014,-0.08000000000000002
#################################
0.7800000000000001,-0.5700000000000001,0.002,-0.020000000000000046
0.22000000000000003,-0.5700000000000001,0.014,0.039999999999999925
0.7300000000000001,-0.5700000000000001,0.013000000000000001,-0.05000000000000003
0.7600000000000001,-0.5700000000000001,0.013000000000000001,0.039999999999999925
0.28,-0.5700000000000001,0.008,0.00999999999999994
0.9500000000000002,-0.5700000000000001,0.005,-0.05000000000000003
0.9400000000000002,-0.5700000000000001,0.013000000000000001,0.0899999999999999
0.23000000000000004,-0.5700000000000001,0.006,0.0899999999999999
0.060000000000000005,-0.5700000000000001,0.001,0.04999999999999992
0.7100000000000002,-0.5700000000000001,0.006,0.059999999999999915
0.5300000000000001,-0.5700000000000001,0.015,-0.08000000000000002
0.060000000000000005,-0.5700000000000001,0.012,0.0999999999999999
0.08000000000000002,-0.5700000000000001,0.006,-0.1
#################################
0.7800000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.014,0.039999999999999925
0.7300000000000001,0.03,0.013000000000000001,-0.05000000000000003
0.7600000000000001,0.03,0.013000000000000001,0.039999999999999925
0.28,0.03,0.008,0.00999999999999994
0.9500000000000002,0.03,0.005,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.23000000000000004,0.03,0.006,0.0899999999999999
0.060000000000000005,0.03,0.001,0.04999999999999992
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.015,-0.08000000000000002
0.060000000000000005,0.03,0.012,0.0999999999999999
0.08000000000000002,0.03,0.006,-0.1
#################################
0.7800000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.014,0.039999999999999925
0.7300000000000001,0.03,0.013000000000000001,-0.05000000000000003
0.7600000000000001,0.03,0.013000000000000001,0.039999999999999925
0.28,0.03,0.008,0.00999999999999994
0.9500000000000002,0.03,0.005,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.23000000000000004,0.03,0.006,0.0899999999999999
0.060000000000000005,0.03,0.001,0.04999999999999992
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.015,-0.08000000000000002
0.060000000000000005,0.03,0.012,0.0999999999999999
0.08000000000000002,0.03,0.006,-0.1
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
0.7600000000000001,0.03,0.002,-0.020000000000000046
0.22000000000000003,0.03,0.005,0.00999999999999994
0.38000000000000006,0.03,0.013000000000000001,-0.05000000000000003
0.8600000000000002,0.03,0.001,-5.551115123125783e-17
0.5400000000000001,0.03,0.008,0.00999999999999994
0.6200000000000001,0.03,0.009000000000000001,-0.05000000000000003
0.9400000000000002,0.03,0.013000000000000001,0.0899999999999999
0.9000000000000001,0.03,0.012,0.0899999999999999
0.8200000000000002,0.03,0.001,0.06999999999999991
0.7100000000000002,0.03,0.006,0.059999999999999915
0.5300000000000001,0.03,0.011,-0.08000000000000002
0.060000000000000005,0.03,0.008,0.0999999999999999
0.5000000000000001,0.03,0.006,0.04999999999999992
#################################
