421.36,1.0980000000000003,1175.5499999996584,True,Gaussian,348.7639175500045,-1.1898024028813516,Linear
#################################
421.18,1.1220000000000003,1110.3999999997177,True,Gaussian,370.66391755000484,-0.5198024028813659,Linear
#################################
421.37,1.2230000000000003,964.5999999998503,True,Gaussian,374.2139175500049,-0.9798024028813561,Linear
#################################
421.25,1.1150000000000002,1046.5499999997758,True,Gaussian,387.1139175500051,-1.3198024028813489,Linear
#################################
421.19,1.1220000000000003,1175.5499999996584,True,Gaussian,385.41391755000507,-0.5098024028813661,Linear
#################################
