421.03,1.2570000000000006,0.6400000000000003,1078.8499999997464,0.0,False,0.62,12.98,False,Double Lorentzian,55.09783510000016,Baseline,0.09399999999999993,SVSC
#################################
421.17,1.2900000000000005,0.46900000000000014,1190.0999999996452,0.0,False,0.58,13.0,False,Double Lorentzian,50.5978351000001,Baseline,0.09599999999999993,SVSC
#################################
421.17,1.2900000000000005,0.46900000000000014,1190.0999999996452,0.0,False,0.58,13.0,False,Double Lorentzian,50.5978351000001,Baseline,0.09599999999999993,SVSC
#################################
421.14,1.3000000000000005,0.5850000000000002,1162.74999999967,-1e-05,False,0.61,13.0,False,Double Lorentzian,53.79783510000014,Baseline,0.09499999999999993,SVSC
#################################
421.35,1.2590000000000003,0.6400000000000003,1135.0499999996953,-1e-05,False,0.62,13.01,False,Double Lorentzian,52.69783510000013,Baseline,0.09999999999999992,SVSC
#################################
