421.03,1.2570000000000006,0.6400000000000003,1078.8499999997464,True,Voigt,55.09783510000016,Baseline,0.09399999999999993,SVSC
#################################
421.35,1.1850000000000005,0.5850000000000002,1162.74999999967,True,Voigt,48.79783510000007,Baseline,0.09699999999999992,SVSC
#################################
421.31,1.3000000000000005,0.6970000000000003,1050.649999999772,True,Voigt,51.39783510000011,Baseline,0.09799999999999992,SVSC
#################################
421.08,1.2100000000000004,0.6370000000000002,1184.6499999996502,True,Voigt,43.8978351,Baseline,0.09999999999999992,SVSC
#################################
421.08,1.2100000000000004,0.6370000000000002,1184.6499999996502,True,Voigt,43.8978351,Baseline,0.09999999999999992,SVSC
#################################
