421.07,1.2460000000000004,0.5140000000000002,1041.2999999997805,True,Voigt,434.2,1.2460000000000004,0.5140000000000002,928.6499999997466,True,Voigt,45.39783510000002,Baseline,0.08899999999999994,SVSC,0.09599999999999993,SVSC
#################################
421.27,1.2520000000000004,0.6670000000000003,1105.9999999997217,True,Voigt,434.19999,1.2520000000000004,0.6670000000000003,992.4999999996885,True,Voigt,56.797835100000185,Baseline,0.09399999999999993,SVSC,0.06099999999999996,SVSC
#################################
421.36,1.2610000000000006,0.6920000000000004,1009.3499999998096,True,Voigt,434.2,1.2610000000000006,0.6920000000000004,946.5999999997302,True,Voigt,51.99783510000012,Baseline,0.09999999999999992,SVSC,0.09399999999999993,SVSC
#################################
421.14,1.2160000000000004,0.6920000000000004,1074.0999999997507,True,Voigt,434.19999,1.2160000000000004,0.6920000000000004,928.6499999997466,True,Voigt,54.09783510000015,Baseline,0.09899999999999992,SVSC,0.08299999999999993,SVSC
#################################
421.02,1.2990000000000004,0.6670000000000003,1105.9999999997217,True,Voigt,434.2,1.2990000000000004,0.6670000000000003,1041.1999999996442,True,Voigt,54.19783510000015,Baseline,0.09999999999999992,SVSC,0.08399999999999994,SVSC
#################################
