421.03,1.2570000000000006,0.6400000000000003,1078.8499999997464,True,Voigt,55.09783510000016,Baseline,0.09399999999999993,SVSC
#################################
421.0,1.2290000000000005,0.6260000000000003,1155.199999999677,True,Voigt,57.29783510000019,Baseline,0.09799999999999992,SVSC
#################################
421.0,1.2290000000000005,0.6260000000000003,1155.199999999677,True,Voigt,57.29783510000019,Baseline,0.09799999999999992,SVSC
#################################
421.0,1.2290000000000005,0.6260000000000003,1155.199999999677,True,Voigt,57.29783510000019,Baseline,0.09799999999999992,SVSC
#################################
421.17,1.3,0.6565000000000003,1126.9499999997026,True,Voigt,50.9978351000001,Baseline,0.09899999999999992,SVSC
#################################
