421.08,1.2100000000000004,0.5890000000000002,1084.8999999997409,0.0,False,0.61,13.0,1.465,1.19,True,Double Lorentzian,56.097835100000175,Baseline,0.09299999999999993,SVSC
#################################
421.2,1.2880000000000005,0.4460000000000001,1135.0499999996953,0.0,False,0.59,12.99,2.179,1.17,True,Double Lorentzian,50.09783510000009,Baseline,0.09699999999999992,SVSC
#################################
421.34,1.2590000000000003,0.5870000000000002,1084.8999999997409,-1e-05,False,0.62,12.99,0.724,1.65,True,Double Lorentzian,50.397835100000094,Baseline,0.09499999999999993,SVSC
#################################
421.34,1.2590000000000003,0.5870000000000002,1084.8999999997409,-1e-05,False,0.62,12.99,0.724,1.65,True,Double Lorentzian,50.397835100000094,Baseline,0.09499999999999993,SVSC
#################################
421.32,1.2590000000000003,0.5870000000000002,1162.74999999967,-1e-05,False,0.5199999999999999,12.99,1.6,1.1,True,Double Lorentzian,54.09783510000015,Baseline,0.09899999999999992,SVSC
#################################
